MODEL_YEAR,MAKE,ENGINE_SIZE,CYLINDERS,CITY,HWY,CO2_EMISSIONS,AC
2014,INFINITI,3.5,6,11.9,9,244,1
2014,INFINITI,3.5,6,12.3,9.3,253,0
2014,INFINITI,2.5,4,8.8,8.2,196,0
2014,INFINITI,3.7,6,14.5,10.7,294,1
2014,INFINITI,5,8,16.6,11.9,334,0
2014,INFINITI,5.6,8,17.4,12.1,345,1
2014,JAGUAR,3,6,11.8,8.4,237,1
2014,JAGUAR,3,6,12.2,8.7,244,0
2014,JAGUAR,5,8,15,10.2,294,0
2014,JAGUAR,2,4,12.3,8.2,242,0
2014,JAGUAR,3,6,14.7,9.1,281,1
2014,JAGUAR,5,8,15.7,10.3,306,1
2014,JAGUAR,5,8,21.3,14.1,290,1
2014,JAGUAR,5,8,15.7,10.3,306,0
2014,JAGUAR,3,6,14.6,9.6,285,0
2014,JAGUAR,5,8,15.8,10.2,306,0
2014,JAGUAR,5,8,20.6,13.6,280,0
2014,JAGUAR,3,6,14.7,9.6,285,1
2014,JAGUAR,5,8,15.8,10.2,306,1
2014,JAGUAR,5,8,20.6,13.6,280,1
2014,JAGUAR,5,8,15.8,10.2,306,1
2014,JAGUAR,5,8,15.8,10.2,306,1
2014,JAGUAR,5,8,15.1,10.6,301,1
2014,JAGUAR,5,8,14.8,9.9,290,0
2014,JAGUAR,5,8,15.9,10.9,315,1
2014,JAGUAR,5,8,15.6,10.9,310,1
2014,JAGUAR,5,8,15.9,10.9,315,1
2014,JAGUAR,5,8,15.6,10.9,310,1
2014,JEEP,2.4,4,10.9,7.7,218,1
2014,JEEP,3.2,6,12.3,8.3,242,0
2014,JEEP,2.4,4,11.3,8.3,230,1
2014,JEEP,3.2,6,12.5,8.8,248,0
2014,JEEP,2.4,4,11.4,8.6,232,0
2014,JEEP,3.2,6,12.5,9.1,253,1
2014,JEEP,2.4,4,12.1,9.4,251,0
2014,JEEP,3.2,6,13.4,9.5,267,1
2014,JEEP,2,4,10.7,8.8,228,1
2014,JEEP,2,4,11.1,8.3,225,0
2014,JEEP,2,4,10.2,7.8,209,0
2014,JEEP,2.4,4,11.1,8.3,225,0
2014,JEEP,2.4,4,10.3,8.3,216,1
2014,JEEP,2.4,4,11.4,8.7,235,1
2014,JEEP,2.4,4,10.3,8.4,216,1
2014,JEEP,2.4,4,11.7,10.3,255,0
2014,JEEP,5.7,8,17.3,11.7,340,0
2014,JEEP,3,6,11.2,8.4,267,0
2014,JEEP,3.6,6,13.9,9.8,278,0
2014,JEEP,3.6,6,17.7,13,250,1
2014,JEEP,6.4,8,18.5,12.6,363,1
2014,JEEP,2,4,10.7,8.8,228,1
2014,JEEP,2,4,11.1,8.3,225,1
2014,JEEP,2,4,10.2,7.8,209,1
2014,JEEP,2.4,4,11.1,8.3,225,1
2014,JEEP,2.4,4,10.3,8.3,216,0
2014,JEEP,2.4,4,11.4,8.7,235,1
2014,JEEP,2.4,4,10.3,8.4,216,1
2014,JEEP,2.4,4,11.7,10.3,255,1
2014,JEEP,3.6,6,14.1,11.1,294,1
2014,JEEP,3.6,6,14.2,11,294,1
2014,JEEP,3.6,6,14.8,11.7,308,0
2014,JEEP,3.6,6,15,11.4,308,1
2014,KIA,3.3,6,12.7,8.8,251,0
2014,KIA,1.8,4,9.6,6.6,191,0
2014,KIA,1.8,4,9.3,6.4,184,1
2014,KIA,2,4,9.8,6.6,193,0
2014,KIA,2,4,9.7,6.8,193,1
2014,KIA,1.6,4,11.1,8,223,1
2014,KIA,1.6,4,11.1,8.2,225,0
2014,KIA,2,4,9.7,6.8,193,0
2014,KIA,2,4,9.8,7,196,0
2014,KIA,1.6,4,10.6,7.9,216,1
2014,KIA,1.6,4,10.8,8.1,221,1
2014,KIA,2,4,9.6,7,193,1
2014,KIA,2,4,9.8,7.2,198,0
2014,KIA,2,4,11.7,7.6,228,0
2014,KIA,2.4,4,10.2,6.8,200,0
2014,KIA,2.4,4,6.5,5.9,143,0
2014,KIA,2.4,4,6.7,6,147,1
2014,KIA,1.6,4,8.7,6.3,175,1
2014,KIA,1.6,4,8.7,6.4,177,1
2014,KIA,1.6,4,8.5,6.4,175,1
2014,KIA,2,4,10.5,7.5,212,1
2014,KIA,2,4,10.8,7.4,214,1
2014,KIA,3.5,6,13.7,9.9,276,0
2014,KIA,2.4,4,11.8,8.5,237,1
2014,KIA,3.3,6,12.9,9.5,262,1
2014,KIA,2.4,4,12.3,9.3,253,1
2014,KIA,3.3,6,13.4,9.9,271,1
2014,KIA,1.6,4,9.8,7.9,205,1
2014,KIA,1.6,4,9.9,7.8,207,0
2014,KIA,2,4,10.1,7.8,209,1
2014,KIA,2,4,9.7,7.8,202,0
2014,KIA,2.4,4,11.4,8.3,230,0
2014,KIA,2.4,4,12.9,9.3,260,1
2014,KIA,2,4,12.7,9.7,262,0
2014,KIA,2.4,4,12,9.1,246,1
2014,LAMBORGHINI,6.5,12,22.8,12.9,421,1
2014,LAMBORGHINI,5.2,10,18,12.8,361,0
2014,LAMBORGHINI,5.2,10,20.6,13.5,400,0
2014,LAND ROVER,2,4,13.5,9.9,274,0
2014,LAND ROVER,3,6,16.3,12.4,334,1
2014,LAND ROVER,2,4,11.3,7.9,225,1
2014,LAND ROVER,2,4,11.3,7.9,225,1
2014,LAND ROVER,5,8,18,12.2,354,0
2014,LAND ROVER,5,8,17.2,12.5,347,0
2014,LAND ROVER,5,8,25,16.9,342,0
2014,LAND ROVER,3,6,14.2,10.2,285,0
2014,LAND ROVER,3,6,14.2,10.2,285,1
2014,LAND ROVER,3,6,19.4,14.9,278,1
2014,LAND ROVER,5,8,17.3,12.2,345,1
2014,LAND ROVER,5,8,16.6,12.3,338,1
2014,LAND ROVER,5,8,24,16.6,331,1
2014,LAND ROVER,3,6,14.1,10.1,283,1
2014,LAND ROVER,3,6,14.1,10.1,283,0
2014,LAND ROVER,3,6,19.4,14.8,277,1
2014,LAND ROVER,5,8,18,12.2,354,1
2014,LAND ROVER,5,8,17.2,12.5,347,1
2014,LAND ROVER,5,8,25,16.9,342,1
2014,LEXUS,1.8,4,5.5,5.8,129,1
2014,LEXUS,2.5,4,5.8,6.2,138,0
2014,LEXUS,3.5,6,11.3,7.6,221,1
2014,LEXUS,3.5,6,12.1,8.3,239,0
2014,LEXUS,3.5,6,12.5,9.1,253,0
2014,LEXUS,3.5,6,7.7,7.4,175,1
2014,LEXUS,4.6,8,15.7,11.8,320,0
2014,LEXUS,2.5,6,11.2,7.8,223,1
2014,LEXUS,2.5,6,11.8,8.7,239,1
2014,LEXUS,2.5,6,11.2,7.8,223,0
2014,LEXUS,3.5,6,12.2,8.7,244,0
2014,LEXUS,3.5,6,12.5,9.1,253,0
2014,LEXUS,3.5,6,12.1,8.7,244,1
2014,LEXUS,5,8,14.6,10.1,290,1
2014,LEXUS,4.6,8,14.5,9.6,283,1
2014,LEXUS,4.6,8,15.1,10.3,297,0
2014,LEXUS,4.6,8,15.1,10.3,297,0
2014,LEXUS,5,8,12,10.7,262,0
2014,LEXUS,5.7,8,18.8,13.6,380,0
2014,LEXUS,3.5,6,13.3,9.8,269,1
2014,LEXUS,3.5,6,12.7,9.1,255,1
2014,LEXUS,3.5,6,7.9,8.6,189,1
2014,LINCOLN,3.5,6,13.7,9.4,271,1
2014,LINCOLN,3.7,6,13.1,9,260,1
2014,LINCOLN,3.5,6,14.8,10.4,294,1
2014,LINCOLN,2,4,11.5,8.5,235,0
2014,LINCOLN,3.7,6,14,9.9,281,1
2014,LINCOLN,3.7,6,13.7,10.4,281,1
2014,LINCOLN,2,4,10.5,7.1,207,1
2014,LINCOLN,3.7,6,13.1,9.3,262,1
2014,LINCOLN,2,4,6.2,6.4,145,1
2014,LINCOLN,5.4,8,18.2,13.3,368,0
2014,LINCOLN,5.4,8,24.5,18,346,1
2014,MASERATI,3,6,15.2,9.6,292,0
2014,MASERATI,3,6,15.2,9.6,292,0
2014,MASERATI,4.7,8,18.2,11.4,347,1
2014,MASERATI,4.7,8,18.2,11.7,352,0
2014,MASERATI,3.8,8,17.6,10.7,334,1
2014,MASERATI,3,6,15.9,9.7,301,1
2014,MAZDA,2,4,8.9,7.3,189,0
2014,MAZDA,2,4,9,6.8,184,0
2014,MAZDA,2.5,4,9.6,7.4,198,0
2014,MAZDA,2,4,9.3,7.6,196,1
2014,MAZDA,2.5,4,9.8,7.9,205,1
2014,MAZDA,3.7,6,14.2,10,283,1
2014,MAZDA,3.7,6,14.3,10.6,290,0
2014,MAZDA,1.5,4,8.4,6.9,177,0
2014,MAZDA,1.5,4,8,6.7,170,0
2014,MAZDA,2,4,7.9,5.7,159,0
2014,MAZDA,2,4,8,5.8,161,1
2014,MAZDA,2.5,4,8.4,6.1,170,1
2014,MAZDA,2.5,4,8.3,6.1,168,1
2014,MAZDA,2,4,8,5.8,161,1
2014,MAZDA,2,4,8,5.9,163,1
2014,MAZDA,2,4,8.2,5.9,166,1
2014,MAZDA,2.5,4,8.7,6.5,177,0
2014,MAZDA,2.5,4,8.2,6.1,168,1
2014,MAZDA,2,4,8.2,5.9,166,1
2014,MAZDA,2.5,4,10.8,8.4,223,1
2014,MAZDA,2.5,4,11.1,8.3,225,1
2014,MAZDA,2.5,4,8.8,6.2,175,1
2014,MAZDA,2.5,4,9.4,6.4,186,0
2014,MAZDA,2.5,4,8.4,5.9,168,1
2014,MAZDA,2,4,11.5,8.5,235,0
2014,MAZDA,2,4,10.5,8.5,221,0
2014,MAZDA,2,4,11.1,8.4,228,1
2014,MERCEDES-BENZ,2,4,9.2,6.6,184,0
2014,MERCEDES-BENZ,1.8,4,10.9,7.5,216,1
2014,MERCEDES-BENZ,1.8,4,11,7.4,216,1
2014,MERCEDES-BENZ,3.5,6,12.2,8.5,242,0
2014,MERCEDES-BENZ,3.5,6,16.4,11.1,224,0
2014,MERCEDES-BENZ,3.5,6,12,8.6,242,0
2014,MERCEDES-BENZ,3.5,6,11.9,8.6,239,1
2014,MERCEDES-BENZ,3.5,6,12.1,8.7,244,1
2014,MERCEDES-BENZ,3.5,6,12.1,8.6,242,1
2014,MERCEDES-BENZ,6.2,8,17.7,11.9,347,0
2014,MERCEDES-BENZ,6.2,8,17.9,12.2,352,0
2014,MERCEDES-BENZ,4.7,8,15.4,10.4,304,0
2014,MERCEDES-BENZ,5.5,8,15.4,11,308,0
2014,MERCEDES-BENZ,2,4,9.1,6.2,179,1
2014,MERCEDES-BENZ,2,4,10.3,7.8,212,1
2014,MERCEDES-BENZ,4.7,8,13.3,9.4,264,1
2014,MERCEDES-BENZ,5.5,8,15.1,10.7,301,1
2014,MERCEDES-BENZ,5.5,8,15.1,10.7,301,1
2014,MERCEDES-BENZ,2.1,4,8.5,5.7,194,1
2014,MERCEDES-BENZ,3.5,6,11.8,8.2,235,0
2014,MERCEDES-BENZ,3.5,6,11.6,8.1,230,1
2014,MERCEDES-BENZ,3.5,6,11.9,8.5,239,1
2014,MERCEDES-BENZ,3.5,6,12.1,8.6,242,1
2014,MERCEDES-BENZ,3.5,6,12,8.5,239,1
2014,MERCEDES-BENZ,3.5,6,11.9,8.2,235,1
2014,MERCEDES-BENZ,3.5,6,9.6,7.9,202,0
2014,MERCEDES-BENZ,4.7,8,13.6,9.1,267,1
2014,MERCEDES-BENZ,4.7,8,13.7,9.3,269,0
2014,MERCEDES-BENZ,4.7,8,13.4,8.9,262,0
2014,MERCEDES-BENZ,5.5,8,15,10.3,297,1
2014,MERCEDES-BENZ,5.5,8,15.5,11,310,0
2014,MERCEDES-BENZ,5.5,8,15,10.3,297,1
2014,MERCEDES-BENZ,5.5,8,15.5,11,310,1
2014,MERCEDES-BENZ,5.5,8,20,15.9,419,0
2014,MERCEDES-BENZ,5.5,8,19.4,15.7,407,0
2014,MERCEDES-BENZ,3,6,13.4,10.2,324,0
2014,MERCEDES-BENZ,4.7,8,17.1,12.8,350,1
2014,MERCEDES-BENZ,4.7,8,17.6,13.1,359,1
2014,MERCEDES-BENZ,5.5,8,17.7,13.4,363,1
2014,MERCEDES-BENZ,2.1,4,9.6,7.1,230,0
2014,MERCEDES-BENZ,3.5,6,12.6,9.6,260,0
2014,MERCEDES-BENZ,3.5,6,13.4,10.5,278,0
2014,MERCEDES-BENZ,3.5,6,17.8,13.8,256,0
2014,MERCEDES-BENZ,3,6,11.8,8.5,278,1
2014,MERCEDES-BENZ,4.7,8,16.2,11.8,327,1
2014,MERCEDES-BENZ,5.5,8,17.2,13.5,356,1
2014,MERCEDES-BENZ,4.7,8,14.3,9.5,278,1
2014,MERCEDES-BENZ,4.7,8,14.2,9.4,276,1
2014,MERCEDES-BENZ,5.5,8,15.6,10.3,304,1
2014,MERCEDES-BENZ,4.7,8,13.4,9.6,269,0
2014,MERCEDES-BENZ,5.5,8,14.8,10.2,292,1
2014,MERCEDES-BENZ,6,8,16.7,11.2,327,1
2014,MERCEDES-BENZ,1.8,4,10.3,7.2,205,1
2014,MERCEDES-BENZ,1.8,4,10.4,7.3,207,1
2014,MERCEDES-BENZ,3.5,6,11.1,8.1,225,1
2014,MERCEDES-BENZ,5.5,8,12.3,8.7,246,0
2014,MERCEDES-BENZ,6.2,8,18.7,13.9,380,1
2014,MERCEDES-BENZ,6.2,8,18.2,12.6,361,0
2014,MERCEDES-BENZ,6.2,8,18.2,12.6,361,0
2014,MINI,1.6,4,8.7,6.6,179,1
2014,MINI,1.6,4,8.6,6.8,179,0
2014,MINI,1.6,4,8.7,6.6,179,1
2014,MINI,1.6,4,8.6,6.8,179,1
2014,MINI,1.6,4,9.4,7.9,200,0
2014,MINI,1.6,4,8.6,6.8,179,0
2014,MINI,1.6,4,8.5,6.6,175,0
2014,MINI,1.6,4,8,6.4,168,1
2014,MINI,1.6,4,9.4,7.9,200,1
2014,MINI,1.6,4,8.6,6.8,179,1
2014,MINI,1.6,4,8.7,6.6,179,0
2014,MINI,1.6,4,8.6,6.8,179,0
2014,MINI,1.6,4,9.3,7,191,0
2014,MINI,1.6,4,9.1,6.7,184,0
2014,MINI,1.6,4,9.3,7,191,1
2014,MINI,1.6,4,9.1,6.7,184,1
2014,MINI,1.6,4,10,7.8,207,1
2014,MINI,1.6,4,9.3,7.5,196,1
2014,MINI,1.6,4,9.3,7,191,1
2014,MINI,1.6,4,9.1,6.7,184,1
2014,MINI,1.6,4,10,7.8,207,0
2014,MINI,1.6,4,9.3,7.5,196,1
2014,MINI,1.6,4,9.3,7,191,1
2014,MINI,1.6,4,9.1,6.7,184,1
2014,MINI,1.6,4,9.3,7,191,1
2014,MINI,1.6,4,9.1,6.7,184,1
2014,MINI,1.6,4,9.3,7,191,0
2014,MINI,1.6,4,9.1,6.7,184,1
2014,MINI,1.6,4,10,7.8,207,0
2014,MINI,1.6,4,9.3,7.5,196,0
2014,MINI,1.6,4,9.3,7,191,1
2014,MINI,1.6,4,9.1,6.7,184,0
2014,MINI,1.6,4,10,7.8,207,1
2014,MINI,1.6,4,9.3,7.5,196,1
2014,MINI,1.6,4,9.3,7,191,0
2014,MINI,1.6,4,9.1,6.7,184,0
2014,MITSUBISHI,2,4,9.2,7,189,0
2014,MITSUBISHI,2,4,9.6,6.8,191,1
2014,MITSUBISHI,2.4,4,10.5,8.2,218,1
2014,MITSUBISHI,2,4,14.2,10.5,288,1
2014,MITSUBISHI,2,4,14,10.3,283,0
2014,MITSUBISHI,2,4,13.4,9.4,267,0
2014,MITSUBISHI,2,4,9.6,7.3,198,0
2014,MITSUBISHI,2,4,9.8,7.1,198,0
2014,MITSUBISHI,1.2,3,6.4,5.4,138,1
2014,MITSUBISHI,1.2,3,7,5.6,147,1
2014,MITSUBISHI,2.4,4,9.5,7.5,198,1
2014,MITSUBISHI,2.4,4,9.9,8.1,209,1
2014,MITSUBISHI,3,6,11.5,8.5,235,1
2014,MITSUBISHI,2,4,9.6,7.6,200,1
2014,MITSUBISHI,2,4,9.9,7.5,202,0
2014,MITSUBISHI,2,4,9.8,8,207,1
2014,NISSAN,3.7,6,12.6,9.1,253,1
2014,NISSAN,3.7,6,13.3,9.3,264,1
2014,NISSAN,3.7,6,13,9.5,262,1
2014,NISSAN,3.7,6,13.5,9.6,269,1
2014,NISSAN,2.5,4,8.7,6.2,175,0
2014,NISSAN,3.5,6,10.8,7.4,214,1
2014,NISSAN,5.6,8,19.1,13.4,380,0
2014,NISSAN,2.5,4,13.7,10.6,283,0
2014,NISSAN,2.5,4,12.2,10.2,260,1
2014,NISSAN,4,6,14.7,10.2,292,0
2014,NISSAN,4,6,15.7,11.2,315,1
2014,NISSAN,4,6,14.8,11,301,1
2014,NISSAN,3.8,6,14.5,10.9,297,0
2014,NISSAN,1.6,4,8.7,7.3,186,0
2014,NISSAN,1.6,4,9.5,7.6,198,0
2014,NISSAN,1.6,4,9.3,7.9,200,1
2014,NISSAN,3.5,6,12.3,9.1,251,1
2014,NISSAN,3.5,6,13.2,10.1,271,1
2014,NISSAN,2,4,10,8.5,214,0
2014,NISSAN,3.5,6,12,8.9,244,0
2014,NISSAN,3.5,6,12.3,9.3,253,0
2014,NISSAN,2.5,4,9.1,8.5,202,0
2014,NISSAN,3.5,6,12.5,9.5,255,1
2014,NISSAN,2.5,4,9.2,7.2,191,1
2014,NISSAN,2.5,4,9.5,7.4,198,1
2014,NISSAN,1.8,4,7.8,6,161,1
2014,NISSAN,1.8,4,8.7,6.6,179,1
2014,NISSAN,5.6,8,17.9,12.8,359,1
2014,NISSAN,5.6,8,19.7,14.3,398,0
2014,NISSAN,1.6,4,7.2,5.8,152,1
2014,NISSAN,1.6,4,8.6,6.5,177,1
2014,NISSAN,4,6,16.1,11.9,327,1
2014,NISSAN,4,6,15.2,11.9,315,1
2014,PORSCHE,3.4,6,11.6,8.3,232,1
2014,PORSCHE,3.4,6,12.5,8.6,246,0
2014,PORSCHE,3.4,6,11.8,8.5,237,1
2014,PORSCHE,3.4,6,12.4,8.6,246,0
2014,PORSCHE,3.4,6,12,8.7,242,0
2014,PORSCHE,3.4,6,12.6,9,253,1
2014,PORSCHE,3.8,6,12.3,8.9,248,0
2014,PORSCHE,3.8,6,12.8,8.9,253,1
2014,PORSCHE,3.8,6,12.7,9,253,1
2014,PORSCHE,3.8,6,12.9,9.1,258,0
2014,PORSCHE,3.4,6,11.6,8.3,232,0
2014,PORSCHE,3.4,6,12.4,8.6,246,0
2014,PORSCHE,3.8,6,12.1,8.7,244,1
2014,PORSCHE,3.8,6,12.6,8.6,248,1
2014,PORSCHE,3.8,6,12.4,8.7,246,1
2014,PORSCHE,3.8,6,12.6,8.8,251,0
2014,PORSCHE,3.8,6,16,11.5,322,0
2014,PORSCHE,3.8,6,13.7,9.6,274,0
2014,PORSCHE,3.8,6,13.7,9.6,274,0
2014,PORSCHE,3.8,6,13.7,9.6,274,1
2014,PORSCHE,3.8,6,13.7,9.6,274,1
2014,PORSCHE,2.7,6,10.7,7.4,212,1
2014,PORSCHE,2.7,6,11.5,7.9,228,1
2014,PORSCHE,3.4,6,11.3,7.9,225,1
2014,PORSCHE,3.4,6,11.9,8.6,239,1
2014,PORSCHE,3.6,6,13.6,10.1,276,0
2014,PORSCHE,3.6,6,15.8,10.9,313,1
2014,PORSCHE,3,6,12.2,8.1,281,1
2014,PORSCHE,4.8,8,15.9,11.4,320,1
2014,PORSCHE,4.8,8,15,10.6,299,1
2014,PORSCHE,3,6,11.8,9.9,251,1
2014,PORSCHE,4.8,8,15.9,10.9,315,0
2014,PORSCHE,2.7,6,10.7,7.4,212,1
2014,PORSCHE,2.7,6,11.5,7.9,228,0
2014,PORSCHE,3.4,6,11.3,7.9,225,0
2014,PORSCHE,3.4,6,11.9,8.6,239,1
2014,PORSCHE,3.6,6,12.9,8.4,251,0
2014,PORSCHE,3.6,6,13.1,8.7,255,1
2014,PORSCHE,3,6,13.4,8.8,260,1
2014,PORSCHE,3,6,13.7,8.9,264,0
2014,PORSCHE,4.8,8,15.1,9.7,292,0
2014,PORSCHE,3,6,13.4,8.8,260,0
2014,PORSCHE,4.8,8,15.3,9.7,294,1
2014,PORSCHE,4.8,8,15.4,9.8,297,1
2014,RAM,5.7,8,17.1,12,340,1
2014,RAM,5.7,8,15.8,10.9,313,0
2014,RAM,5.7,8,17.6,12.7,354,0
2014,RAM,5.7,8,16.3,11.5,324,0
2014,RAM,3,6,12.1,8.8,286,0
2014,RAM,3.6,6,14.6,10.1,290,1
2014,RAM,3.6,6,20.5,14.5,285,1
2014,RAM,3,6,11.6,8.4,275,1
2014,RAM,3.6,6,13.9,9.5,274,1
2014,RAM,3.6,6,19.4,13.6,269,1
2014,RAM,3.6,6,12.9,9.3,260,1
2014,RAM,3.6,6,13.3,9.1,262,0
2014,RAM,3.6,6,18.6,12.7,254,1
2014,ROLLS-ROYCE,6.6,12,19.1,12.3,368,1
2014,ROLLS-ROYCE,6.6,12,19.1,12.3,368,1
2014,ROLLS-ROYCE,6.7,12,20.7,12.8,393,1
2014,ROLLS-ROYCE,6.7,12,20.7,12.8,393,1
2014,ROLLS-ROYCE,6.7,12,20.7,12.7,393,0
2014,ROLLS-ROYCE,6.7,12,20.7,12.7,393,1
2014,ROLLS-ROYCE,6.6,12,18.7,11.8,359,0
2014,SCION,2,4,9.6,7,193,0
2014,SCION,2,4,10.9,7.8,218,1
2014,SCION,1.3,4,6.6,5.7,143,0
2014,SCION,2.5,4,10.2,7.5,207,1
2014,SCION,2.5,4,10.2,7.6,207,1
2014,SCION,2.4,4,10.9,8.6,228,0
2014,SCION,2.4,4,10.9,8.6,228,0
2014,SCION,1.8,4,8.8,7.1,184,0
2014,SCION,1.8,4,8.6,7.1,182,1
2014,SMART,1,3,6.9,5.7,147,1
2014,SMART,1,3,6.9,5.7,147,1
2014,SRT,8.4,10,20,13,389,0
2014,SRT,8.4,10,20,13,389,0
2014,SUBARU,2,4,9.6,7.1,196,0
2014,SUBARU,2,4,11,7.9,221,0
2014,SUBARU,2,4,10.2,8.6,218,1
2014,SUBARU,2.5,4,9.6,7.4,198,1
2014,SUBARU,2.5,4,10.9,8.3,223,1
2014,SUBARU,2,4,8.7,6.6,179,1
2014,SUBARU,2,4,9.6,7.1,196,1
2014,SUBARU,2.5,4,12.6,9.5,258,1
2014,SUBARU,2.5,4,14.2,10.4,288,0
2014,SUBARU,2,4,8.7,6.6,179,1
2014,SUBARU,2,4,9.6,7.1,196,1
2014,SUBARU,2.5,4,12.6,9.5,258,1
2014,SUBARU,2.5,4,14.2,10.4,288,1
2014,SUBARU,2.5,4,9.7,7.3,198,1
2014,SUBARU,2.5,4,11.3,8.2,228,0
2014,SUBARU,3.6,6,13.3,9.5,267,1
2014,SUBARU,2.5,4,9.9,7.8,207,0
2014,SUBARU,2.5,4,10.8,8.5,225,0
2014,SUBARU,3.6,6,13.4,9.7,269,1
2014,SUBARU,3.6,6,14.7,11.1,301,0
2014,SUBARU,2,4,9.5,7.2,196,1
2014,SUBARU,2,4,10.2,8,212,1
2014,SUBARU,2,4,8.1,7.2,177,0
2014,TOYOTA,4,6,14.3,11.1,297,0
2014,TOYOTA,4,6,14.3,11.1,297,0
2014,TOYOTA,3.5,6,11.3,7.6,221,1
2014,TOYOTA,2.5,4,9.5,6.6,189,1
2014,TOYOTA,3.5,6,11.1,7.8,221,1
2014,TOYOTA,2.5,4,5.5,5.9,131,0
2014,TOYOTA,2.5,4,5.8,6.2,138,0
2014,TOYOTA,1.8,4,8.6,6.5,177,0
2014,TOYOTA,1.8,4,8.1,6.3,168,0
2014,TOYOTA,1.8,4,8,5.9,163,1
2014,TOYOTA,1.8,4,8.3,6.3,170,1
2014,TOYOTA,1.8,4,7.7,5.6,156,1
2014,TOYOTA,1.8,4,7.8,5.9,159,1
2014,TOYOTA,1.8,4,9.4,7.5,196,1
2014,TOYOTA,1.8,4,8.9,7.3,189,1
2014,TOYOTA,4,6,14.3,11.2,297,0
2014,TOYOTA,4,6,15.4,12.1,320,1
2014,TOYOTA,2.7,4,11.7,8.6,237,1
2014,TOYOTA,3.5,6,12.6,9.4,258,1
2014,TOYOTA,3.5,6,13,9.7,264,1
2014,TOYOTA,3.5,6,8,8.6,191,1
2014,TOYOTA,3.5,6,7.9,8.6,189,0
2014,TOYOTA,1.8,4,4.7,4.9,110,1
2014,TOYOTA,1.5,4,4.6,4.9,108,0
2014,TOYOTA,1.8,4,5.3,5.8,126,0
2014,TOYOTA,2.5,4,10,7.6,205,1
2014,TOYOTA,2.5,4,10.4,8.1,216,0
2014,TOYOTA,2.5,4,10.6,8.2,218,1
2014,TOYOTA,5.7,8,19,13.9,384,1
2014,TOYOTA,3.5,6,12.9,9.4,260,0
2014,TOYOTA,3.5,6,14.2,10.3,285,0
2014,TOYOTA,2.7,4,12.2,9.3,251,0
2014,TOYOTA,2.7,4,11.3,8.9,235,1
2014,TOYOTA,4,6,14.5,11.3,301,1
2014,TOYOTA,2.7,4,13.1,10.5,274,1
2014,TOYOTA,2.7,4,12.8,10.6,271,0
2014,TOYOTA,4,6,14.7,11.5,306,0
2014,TOYOTA,4,6,15.3,12.3,322,0
2014,TOYOTA,4,6,14.8,11.8,310,0
2014,TOYOTA,4.6,8,15.9,12.3,329,1
2014,TOYOTA,5.7,8,17.6,12.9,356,1
2014,TOYOTA,4.6,8,16.9,12.8,347,1
2014,TOYOTA,5.7,8,18.1,13.9,373,1
2014,TOYOTA,2.7,4,11.4,8.2,230,1
2014,TOYOTA,3.5,6,12.6,9.1,253,1
2014,TOYOTA,2.7,4,11.6,8.5,235,0
2014,TOYOTA,3.5,6,12.9,9.4,260,1
2014,TOYOTA,1.5,4,7.9,6.6,168,1
2014,TOYOTA,1.5,4,7.8,6.3,163,1
2014,VOLKSWAGEN,1.8,4,9.5,7.2,196,1
2014,VOLKSWAGEN,1.8,4,9.9,7.2,200,1
2014,VOLKSWAGEN,2,4,10.3,7.7,209,0
2014,VOLKSWAGEN,2,4,10.8,7.6,216,1
2014,VOLKSWAGEN,2.5,5,10.9,8.4,225,0
2014,VOLKSWAGEN,2.5,5,11.2,7.7,221,0
2014,VOLKSWAGEN,1.8,4,9.8,7.3,200,1
2014,VOLKSWAGEN,2,4,10.3,8.1,214,0
2014,VOLKSWAGEN,2,4,10.8,7.6,216,1
2014,VOLKSWAGEN,2.5,5,11.2,8.7,232,1
2014,VOLKSWAGEN,2,4,8.2,6.1,197,0
2014,VOLKSWAGEN,2,4,8.5,5.8,197,0
2014,VOLKSWAGEN,2,4,11.1,7.9,223,0
2014,VOLKSWAGEN,2,4,11.6,7.7,225,1
2014,VOLKSWAGEN,3.6,6,14.3,9.8,283,1
2014,VOLKSWAGEN,2,4,10.9,8,221,1
2014,VOLKSWAGEN,2.5,5,11,7.7,218,0
2014,VOLKSWAGEN,2.5,5,11.2,7.3,216,0
2014,VOLKSWAGEN,2,4,8.2,6,194,0
2014,VOLKSWAGEN,2,4,7.9,5.6,186,0
2014,VOLKSWAGEN,1.8,4,9.5,6.7,189,1
2014,VOLKSWAGEN,1.8,4,9.4,6.7,189,1
2014,VOLKSWAGEN,2,4,10.6,8,216,1
2014,VOLKSWAGEN,2,4,10.4,7.2,207,1
2014,VOLKSWAGEN,2,4,10.2,7.5,207,1
2014,VOLKSWAGEN,2,4,10.6,7.4,212,1
2014,VOLKSWAGEN,2,4,7.9,5.7,186,0
2014,VOLKSWAGEN,2,4,7.9,5.6,186,1
2014,VOLKSWAGEN,1.4,4,5.6,5.2,124,1
2014,VOLKSWAGEN,1.8,4,9.9,6.9,198,1
2014,VOLKSWAGEN,1.8,4,10,6.9,198,1
2014,VOLKSWAGEN,2.5,5,11,8,223,1
2014,VOLKSWAGEN,2.5,5,11.4,7.8,225,0
2014,VOLKSWAGEN,3.6,6,12.4,8.8,248,1
2014,VOLKSWAGEN,2,4,8.1,5.9,192,0
